\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss416.png,300,93,318,120,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss417.png,115,200,217,338,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss418.png,340,146,353,159,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss418.png,49,158,58,168,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss419.png,128,46,151,77,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss419.png,7,156,19,177,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss419.png,20,163,38,183,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss419.png,37,151,50,169,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss419.png,50,158,59,175,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss419.png,59,157,69,173,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss419.png,190,112,196,123,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss419.png,73,155,82,170,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss42.png,36,73,95,141,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss42.png,175,67,228,133,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss42.png,304,67,363,135,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss42.png,33,244,95,312,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss42.png,170,248,231,321,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss42.png,306,248,366,313,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss420.png,96,171,197,282,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss421.png,65,78,97,114,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss421.png,111,109,130,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss421.png,182,41,221,83,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss421.png,212,79,233,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss421.png,302,53,341,94,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss422.png,45,47,114,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss422.png,224,247,350,372,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,3,49,16,64,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,42,11,66,40,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,100,66,109,82,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,144,68,155,81,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,157,24,170,45,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,202,29,212,48,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,197,45,208,60,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,256,44,270,60,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,276,46,289,62,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,305,63,312,73,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,320,48,335,64,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,351,55,363,69,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss423.png,366,55,376,70,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,14,185,22,201,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,31,186,48,205,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,67,181,74,193,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,97,194,113,210,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,126,146,136,158,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,135,150,149,163,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,153,155,165,165,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,142,171,155,185,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,122,181,137,194,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,159,173,174,189,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,176,159,190,176,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,214,153,226,165,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,194,179,210,196,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,203,197,220,217,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,233,148,248,164,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,221,248,240,267,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,222,125,233,135,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,201,115,210,126,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,242,126,252,137,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,287,106,297,116,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,312,110,319,118,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss424.png,358,130,368,139,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss425.png,203,122,349,266,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss426.png,154,78,313,247,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss427.png,120,61,182,129,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss427.png,52,68,68,85,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss427.png,216,64,238,86,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss427.png,299,1,395,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,34,153,63,175,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,87,140,111,161,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,116,133,135,153,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,138,207,168,234,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,177,115,203,138,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,292,110,324,138,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,366,133,382,153,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,205,95,220,115,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,245,87,255,104,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,218,63,232,78,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,180,56,191,68,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,58,110,72,128,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,101,93,116,105,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,55,92,65,103,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,134,105,151,120,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,121,64,130,76,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,56,62,66,74,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,79,81,89,91,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,34,87,43,97,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,27,72,35,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss428.png,86,54,94,62,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss429.png,28,57,50,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss429.png,102,112,124,133,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss429.png,163,118,184,142,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss429.png,251,212,267,236,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss43.png,116,46,172,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss43.png,7,121,31,147,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss430.png,112,87,176,144,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss430.png,220,73,294,133,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,20,71,76,129,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,150,114,197,171,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,201,149,230,192,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,241,153,291,205,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,309,140,345,185,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,250,67,275,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,276,60,302,87,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,196,48,214,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,214,35,234,57,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,178,65,204,87,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,232,11,248,26,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,266,6,281,19,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss431.png,207,8,222,22,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss432.png,181,75,247,148,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss433.png,132,191,222,323,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss434.png,138,155,325,339,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss435.png,94,48,115,71,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss435.png,85,164,106,182,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss435.png,164,51,193,86,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss435.png,229,25,267,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss435.png,263,57,291,87,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss436.png,79,174,126,226,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss436.png,206,120,259,178,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss437.png,82,43,113,89,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss437.png,131,111,147,131,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss437.png,145,114,155,131,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss437.png,205,109,232,139,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss437.png,276,102,302,131,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss438.png,78,22,92,36,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss438.png,152,13,166,28,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss438.png,233,32,246,46,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss438.png,293,28,304,46,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss439.png,192,120,224,155,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss439.png,287,110,319,157,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss439.png,134,126,151,146,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss439.png,171,132,187,148,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss44.png,43,139,80,182,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss44.png,140,93,188,148,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss44.png,261,47,321,120,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss44.png,332,12,394,90,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss440.png,81,25,102,47,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss440.png,101,30,114,50,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss440.png,122,48,134,62,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss440.png,158,46,172,61,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss440.png,184,49,216,77,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss440.png,240,40,253,60,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss440.png,303,29,323,52,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss440.png,353,30,371,51,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss441.png,17,156,67,206,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss441.png,102,120,159,183,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss441.png,206,117,267,185,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss442.png,89,169,215,309,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss443.png,89,155,187,264,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss444.png,109,156,124,180,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss444.png,242,146,282,184,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss444.png,301,132,332,164,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss444.png,346,159,383,196,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,17,104,55,137,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,52,78,86,111,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,72,56,101,93,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,142,73,177,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,180,56,210,90,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,240,68,264,96,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,267,62,298,97,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,332,34,350,61,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,377,39,396,62,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss445.png,199,237,230,266,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss446.png,78,49,395,386,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss447.png,108,60,127,79,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss447.png,201,84,217,102,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss447.png,313,74,331,97,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss448.png,282,39,321,84,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss448.png,230,34,264,69,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss448.png,194,60,232,101,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss448.png,99,50,150,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss449.png,94,60,118,83,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss449.png,124,72,147,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss449.png,157,44,186,78,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss449.png,265,242,295,276,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss45.png,63,34,95,63,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss45.png,222,40,272,84,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss45.png,250,159,279,203,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss450.png,65,100,101,137,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss450.png,175,110,207,148,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss450.png,208,67,240,102,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss450.png,327,95,360,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,11,1,33,13,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,120,7,141,28,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,93,36,114,59,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,161,9,179,28,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,126,37,152,67,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,2,149,50,233,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,230,48,244,67,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,210,61,233,84,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,184,99,213,131,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,265,25,287,52,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,323,43,341,66,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,298,117,327,145,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss451.png,363,86,386,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss452.png,39,53,73,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss452.png,129,66,156,96,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss452.png,272,79,302,111,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,2,56,16,74,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,18,46,37,67,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,46,46,59,62,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,50,60,59,82,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,19,109,32,127,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,26,140,49,169,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,47,172,71,203,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,97,273,131,300,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,108,7,120,22,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,111,39,127,60,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,133,51,146,73,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,147,55,159,77,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,97,104,114,124,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,124,148,143,175,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,158,147,175,173,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,193,54,206,71,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,208,54,219,72,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,229,64,241,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,261,26,279,53,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,296,39,310,58,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,344,34,365,61,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,339,77,359,111,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss453.png,108,10,122,22,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss454.png,143,97,255,211,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss455.png,115,222,225,373,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss456.png,171,70,232,141,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss457.png,270,98,313,142,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss457.png,189,60,228,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss457.png,122,73,150,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss457.png,6,68,41,109,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss457.png,334,92,351,110,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss457.png,389,56,401,83,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss458.png,22,110,47,136,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss458.png,105,86,149,143,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss458.png,146,118,182,159,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss459.png,60,67,115,117,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss459.png,185,77,239,134,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,17,37,41,59,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,68,21,87,38,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,114,32,132,48,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,147,31,170,53,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,207,20,223,37,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,238,27,251,43,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,267,27,282,40,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,287,22,302,39,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss46.png,326,30,348,51,with_mask
