/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss410.jpg,87,53,95,62,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss411.jpg,21,98,43,120,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss411.jpg,84,81,111,114,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss411.jpg,142,101,174,141,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss411.jpg,191,91,217,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss411.jpg,226,63,260,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss411.jpg,299,85,313,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss411.jpg,321,60,353,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss411.jpg,370,94,396,122,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss412.jpg,190,100,267,186,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss412.jpg,317,198,391,274,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss413.jpg,71,53,104,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss413.jpg,174,32,204,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss413.jpg,291,80,340,134,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss414.jpg,119,81,147,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss414.jpg,103,42,123,60,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss414.jpg,203,23,226,48,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss414.jpg,314,15,342,46,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss415.jpg,86,127,179,234,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss416.jpg,130,20,149,39,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss416.jpg,173,82,196,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss416.jpg,276,77,295,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss416.jpg,300,93,318,120,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss417.jpg,115,200,217,338,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss418.jpg,340,146,353,159,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss418.jpg,49,158,58,168,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss419.jpg,128,46,151,77,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss419.jpg,7,156,19,177,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss419.jpg,20,163,38,183,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss419.jpg,37,151,50,169,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss419.jpg,50,158,59,175,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss419.jpg,59,157,69,173,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss419.jpg,190,112,196,123,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss419.jpg,73,155,82,170,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss42.jpg,36,73,95,141,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss42.jpg,175,67,228,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss42.jpg,304,67,363,135,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss42.jpg,33,244,95,312,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss42.jpg,170,248,231,321,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss42.jpg,306,248,366,313,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss420.jpg,96,171,197,282,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss421.jpg,65,78,97,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss421.jpg,111,109,130,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss421.jpg,182,41,221,83,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss421.jpg,212,79,233,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss421.jpg,302,53,341,94,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss422.jpg,45,47,114,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss422.jpg,224,247,350,372,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,3,49,16,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,42,11,66,40,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,100,66,109,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,144,68,155,81,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,157,24,170,45,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,202,29,212,48,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,197,45,208,60,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,256,44,270,60,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,276,46,289,62,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,305,63,312,73,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,320,48,335,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,351,55,363,69,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss423.jpg,366,55,376,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,14,185,22,201,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,31,186,48,205,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,67,181,74,193,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,97,194,113,210,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,126,146,136,158,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,135,150,149,163,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,153,155,165,165,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,142,171,155,185,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,122,181,137,194,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,159,173,174,189,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,176,159,190,176,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,214,153,226,165,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,194,179,210,196,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,203,197,220,217,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,233,148,248,164,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,221,248,240,267,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,222,125,233,135,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,201,115,210,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,242,126,252,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,287,106,297,116,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,312,110,319,118,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss424.jpg,358,130,368,139,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss425.jpg,203,122,349,266,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss426.jpg,154,78,313,247,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss427.jpg,120,61,182,129,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss427.jpg,52,68,68,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss427.jpg,216,64,238,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss427.jpg,299,1,395,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,34,153,63,175,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,87,140,111,161,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,116,133,135,153,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,138,207,168,234,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,177,115,203,138,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,292,110,324,138,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,366,133,382,153,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,205,95,220,115,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,245,87,255,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,218,63,232,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,180,56,191,68,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,58,110,72,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,101,93,116,105,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,55,92,65,103,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,134,105,151,120,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,121,64,130,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,56,62,66,74,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,79,81,89,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,34,87,43,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,27,72,35,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss428.jpg,86,54,94,62,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss429.jpg,28,57,50,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss429.jpg,102,112,124,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss429.jpg,163,118,184,142,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss429.jpg,251,212,267,236,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss43.jpg,116,46,172,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss43.jpg,7,121,31,147,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss430.jpg,112,87,176,144,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss430.jpg,220,73,294,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,20,71,76,129,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,150,114,197,171,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,201,149,230,192,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,241,153,291,205,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,309,140,345,185,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,250,67,275,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,276,60,302,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,196,48,214,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,214,35,234,57,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,178,65,204,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,232,11,248,26,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,266,6,281,19,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss431.jpg,207,8,222,22,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss432.jpg,181,75,247,148,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss433.jpg,132,191,222,323,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss434.jpg,138,155,325,339,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss435.jpg,94,48,115,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss435.jpg,85,164,106,182,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss435.jpg,164,51,193,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss435.jpg,229,25,267,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss435.jpg,263,57,291,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss436.jpg,79,174,126,226,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss436.jpg,206,120,259,178,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss437.jpg,82,43,113,89,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss437.jpg,131,111,147,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss437.jpg,145,114,155,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss437.jpg,205,109,232,139,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss437.jpg,276,102,302,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss438.jpg,78,22,92,36,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss438.jpg,152,13,166,28,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss438.jpg,233,32,246,46,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss438.jpg,293,28,304,46,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss439.jpg,192,120,224,155,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss439.jpg,287,110,319,157,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss439.jpg,134,126,151,146,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss439.jpg,171,132,187,148,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss44.jpg,43,139,80,182,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss44.jpg,140,93,188,148,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss44.jpg,261,47,321,120,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss44.jpg,332,12,394,90,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss440.jpg,81,25,102,47,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss440.jpg,101,30,114,50,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss440.jpg,122,48,134,62,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss440.jpg,158,46,172,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss440.jpg,184,49,216,77,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss440.jpg,240,40,253,60,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss440.jpg,303,29,323,52,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss440.jpg,353,30,371,51,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss441.jpg,17,156,67,206,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss441.jpg,102,120,159,183,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss441.jpg,206,117,267,185,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss442.jpg,89,169,215,309,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss443.jpg,89,155,187,264,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss444.jpg,109,156,124,180,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss444.jpg,242,146,282,184,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss444.jpg,301,132,332,164,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss444.jpg,346,159,383,196,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,17,104,55,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,52,78,86,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,72,56,101,93,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,142,73,177,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,180,56,210,90,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,240,68,264,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,267,62,298,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,332,34,350,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,377,39,396,62,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss445.jpg,199,237,230,266,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss446.jpg,78,49,395,386,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss447.jpg,108,60,127,79,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss447.jpg,201,84,217,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss447.jpg,313,74,331,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss448.jpg,282,39,321,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss448.jpg,230,34,264,69,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss448.jpg,194,60,232,101,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss448.jpg,99,50,150,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss449.jpg,94,60,118,83,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss449.jpg,124,72,147,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss449.jpg,157,44,186,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss449.jpg,265,242,295,276,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss45.jpg,63,34,95,63,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss45.jpg,222,40,272,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss45.jpg,250,159,279,203,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss450.jpg,65,100,101,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss450.jpg,175,110,207,148,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss450.jpg,208,67,240,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss450.jpg,327,95,360,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,11,1,33,13,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,120,7,141,28,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,93,36,114,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,161,9,179,28,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,126,37,152,67,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,2,149,50,233,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,230,48,244,67,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,210,61,233,84,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,184,99,213,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,265,25,287,52,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,323,43,341,66,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,298,117,327,145,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss451.jpg,363,86,386,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss452.jpg,39,53,73,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss452.jpg,129,66,156,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss452.jpg,272,79,302,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,2,56,16,74,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,18,46,37,67,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,46,46,59,62,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,50,60,59,82,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,19,109,32,127,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,26,140,49,169,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,47,172,71,203,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,97,273,131,300,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,108,7,120,22,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,111,39,127,60,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,133,51,146,73,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,147,55,159,77,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,97,104,114,124,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,124,148,143,175,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,158,147,175,173,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,193,54,206,71,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,208,54,219,72,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,229,64,241,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,261,26,279,53,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,296,39,310,58,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,344,34,365,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,339,77,359,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss453.jpg,108,10,122,22,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss454.jpg,143,97,255,211,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss455.jpg,115,222,225,373,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss456.jpg,171,70,232,141,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss457.jpg,270,98,313,142,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss457.jpg,189,60,228,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss457.jpg,122,73,150,100,with_mask
